Layer1,Layer2,DKL
6,8,0.7252329401671886
6,9,0.7252329401671886
6,12,1.207391895353794
6,13,1.207391895353794
6,15,1.6823631301522255
6,16,1.6823631301522255
6,18,2.1453397423028946
6,19,2.1453397423028946
6,21,2.574802652001381
6,22,2.574802652001381
6,25,2.7491466253995895
6,26,2.7491466253995895
6,28,3.005050703883171
6,29,3.005050703883171
6,31,3.2850492894649506
6,32,3.2850492894649506
6,34,3.5868113934993744
6,35,3.5868113934993744
6,38,3.6952831149101257
6,39,3.6952831149101257
6,41,3.906855881214142
6,42,3.906855881214142
6,44,4.139863133430481
6,45,4.139863133430481
6,47,4.413177013397217
6,48,4.413177013397217
6,50,4.502693444490433
6,51,4.502693444490433
6,53,4.704978168010712
6,54,4.704978168010712
6,56,4.773368537425995
6,57,4.773368537425995
6,59,4.93177717924118
6,60,4.93177717924118
6,62,5.00473290681839
6,63,5.00473290681839
6,65,5.134311258792877
6,66,5.134311258792877
6,68,5.1860591173172
6,69,5.1860591173172
6,71,5.295399069786072
6,72,5.295399069786072
6,75,5.349346786737442
6,76,5.349346786737442
6,78,5.443360358476639
6,79,5.443360358476639
6,81,5.534667879343033
6,82,5.534667879343033
6,84,5.690794587135315
8,12,0.48215899523347616
8,13,0.48215899523347616
8,15,0.9571302365511656
8,16,0.9571302365511656
8,18,1.4201067797839642
8,19,1.4201067797839642
8,21,1.8495696894824505
8,22,1.8495696894824505
8,25,2.0239137038588524
8,26,2.0239137038588524
8,28,2.2798179239034653
8,29,2.2798179239034653
8,31,2.559816423803568
8,32,2.559816423803568
8,34,2.8615785762667656
8,35,2.8615785762667656
8,38,2.9700503647327423
8,39,2.9700503647327423
8,41,3.181623011827469
8,42,3.181623011827469
8,44,3.414630301296711
8,45,3.414630301296711
8,47,3.687944047152996
8,48,3.687944047152996
8,50,3.777460537850857
8,51,3.777460537850857
8,53,3.9797452092170715
8,54,3.9797452092170715
8,56,4.048135660588741
8,57,4.048135660588741
8,59,4.206544481217861
8,60,4.206544481217861
8,62,4.2795000076293945
8,63,4.2795000076293945
8,65,4.409078575670719
8,66,4.409078575670719
8,68,4.460826106369495
8,69,4.460826106369495
8,71,4.570166401565075
8,72,4.570166401565075
8,75,4.624113984405994
8,76,4.624113984405994
8,78,4.718127548694611
8,79,4.718127548694611
8,81,4.809435158967972
8,82,4.809435158967972
8,84,4.965561926364899
9,12,0.48215899523347616
9,13,0.48215899523347616
9,15,0.9571302365511656
9,16,0.9571302365511656
9,18,1.4201067797839642
9,19,1.4201067797839642
9,21,1.8495696894824505
9,22,1.8495696894824505
9,25,2.0239137038588524
9,26,2.0239137038588524
9,28,2.2798179239034653
9,29,2.2798179239034653
9,31,2.559816423803568
9,32,2.559816423803568
9,34,2.8615785762667656
9,35,2.8615785762667656
9,38,2.9700503647327423
9,39,2.9700503647327423
9,41,3.181623011827469
9,42,3.181623011827469
9,44,3.414630301296711
9,45,3.414630301296711
9,47,3.687944047152996
9,48,3.687944047152996
9,50,3.777460537850857
9,51,3.777460537850857
9,53,3.9797452092170715
9,54,3.9797452092170715
9,56,4.048135660588741
9,57,4.048135660588741
9,59,4.206544481217861
9,60,4.206544481217861
9,62,4.2795000076293945
9,63,4.2795000076293945
9,65,4.409078575670719
9,66,4.409078575670719
9,68,4.460826106369495
9,69,4.460826106369495
9,71,4.570166401565075
9,72,4.570166401565075
9,75,4.624113984405994
9,76,4.624113984405994
9,78,4.718127548694611
9,79,4.718127548694611
9,81,4.809435158967972
9,82,4.809435158967972
9,84,4.965561926364899
12,15,0.4749712161719799
12,16,0.4749712161719799
12,18,0.9379477305337787
12,19,0.9379477305337787
12,21,1.3674106430262327
12,22,1.3674106430262327
12,25,1.54175466299057
12,26,1.54175466299057
12,28,1.7976588010787964
12,29,1.7976588010787964
12,31,2.077657336369157
12,32,2.077657336369157
12,34,2.3794194385409355
12,35,2.3794194385409355
12,38,2.4878911525011063
12,39,2.4878911525011063
12,41,2.6994639337062836
12,42,2.6994639337062836
12,44,2.9324711710214615
12,45,2.9324711710214615
12,47,3.205784887075424
12,48,3.205784887075424
12,50,3.295301381498575
12,51,3.295301381498575
12,53,3.4975861348211765
12,54,3.4975861348211765
12,56,3.5659764260053635
12,57,3.5659764260053635
12,59,3.7243851870298386
12,60,3.7243851870298386
12,62,3.797340791672468
12,63,3.797340791672468
12,65,3.926919411867857
12,66,3.926919411867857
12,68,3.9786669611930847
12,69,3.9786669611930847
12,71,4.088007170706987
12,72,4.088007170706987
12,75,4.141954738646746
12,76,4.141954738646746
12,78,4.235968325287104
12,79,4.235968325287104
12,81,4.3272759057581425
12,82,4.3272759057581425
12,84,4.4834026880562305
13,15,0.4749712161719799
13,16,0.4749712161719799
13,18,0.9379477305337787
13,19,0.9379477305337787
13,21,1.3674106430262327
13,22,1.3674106430262327
13,25,1.54175466299057
13,26,1.54175466299057
13,28,1.7976588010787964
13,29,1.7976588010787964
13,31,2.077657336369157
13,32,2.077657336369157
13,34,2.3794194385409355
13,35,2.3794194385409355
13,38,2.4878911525011063
13,39,2.4878911525011063
13,41,2.6994639337062836
13,42,2.6994639337062836
13,44,2.9324711710214615
13,45,2.9324711710214615
13,47,3.205784887075424
13,48,3.205784887075424
13,50,3.295301381498575
13,51,3.295301381498575
13,53,3.4975861348211765
13,54,3.4975861348211765
13,56,3.5659764260053635
13,57,3.5659764260053635
13,59,3.7243851870298386
13,60,3.7243851870298386
13,62,3.797340791672468
13,63,3.797340791672468
13,65,3.926919411867857
13,66,3.926919411867857
13,68,3.9786669611930847
13,69,3.9786669611930847
13,71,4.088007170706987
13,72,4.088007170706987
13,75,4.141954738646746
13,76,4.141954738646746
13,78,4.235968325287104
13,79,4.235968325287104
13,81,4.3272759057581425
13,82,4.3272759057581425
13,84,4.4834026880562305
15,18,0.4629764882847667
15,19,0.4629764882847667
15,21,0.8924393788911402
15,22,0.8924393788911402
15,25,1.0667833359912038
15,26,1.0667833359912038
15,28,1.3226874843239784
15,29,1.3226874843239784
15,31,1.6026860168203712
15,32,1.6026860168203712
15,34,1.9044481050223112
15,35,1.9044481050223112
15,38,2.0129198618233204
15,39,2.0129198618233204
15,41,2.2244925405830145
15,42,2.2244925405830145
15,44,2.4574997890740633
15,45,2.4574997890740633
15,47,2.7308134753257036
15,48,2.7308134753257036
15,50,2.820329964160919
15,51,2.820329964160919
15,53,3.0226146671921015
15,54,3.0226146671921015
15,56,3.09100504219532
15,57,3.09100504219532
15,59,3.2494137473404408
15,60,3.2494137473404408
15,62,3.322369396686554
15,63,3.322369396686554
15,65,3.4519479479640722
15,66,3.4519479479640722
15,68,3.5036955270916224
15,69,3.5036955270916224
15,71,3.6130357552319765
15,72,3.6130357552319765
15,75,3.666983250528574
15,76,3.666983250528574
15,78,3.7609969042241573
15,79,3.7609969042241573
15,81,3.852304417639971
15,82,3.852304417639971
15,84,4.008431226015091
16,18,0.4629764882847667
16,19,0.4629764882847667
16,21,0.8924393788911402
16,22,0.8924393788911402
16,25,1.0667833359912038
16,26,1.0667833359912038
16,28,1.3226874843239784
16,29,1.3226874843239784
16,31,1.6026860168203712
16,32,1.6026860168203712
16,34,1.9044481050223112
16,35,1.9044481050223112
16,38,2.0129198618233204
16,39,2.0129198618233204
16,41,2.2244925405830145
16,42,2.2244925405830145
16,44,2.4574997890740633
16,45,2.4574997890740633
16,47,2.7308134753257036
16,48,2.7308134753257036
16,50,2.820329964160919
16,51,2.820329964160919
16,53,3.0226146671921015
16,54,3.0226146671921015
16,56,3.09100504219532
16,57,3.09100504219532
16,59,3.2494137473404408
16,60,3.2494137473404408
16,62,3.322369396686554
16,63,3.322369396686554
16,65,3.4519479479640722
16,66,3.4519479479640722
16,68,3.5036955270916224
16,69,3.5036955270916224
16,71,3.6130357552319765
16,72,3.6130357552319765
16,75,3.666983250528574
16,76,3.666983250528574
16,78,3.7609969042241573
16,79,3.7609969042241573
16,81,3.852304417639971
16,82,3.852304417639971
16,84,4.008431226015091
18,21,0.4294628477655351
18,22,0.4294628477655351
18,25,0.6038067990448326
18,26,0.6038067990448326
18,28,0.859710915479809
18,29,0.859710915479809
18,31,1.1397094270214438
18,32,1.1397094270214438
18,34,1.4414714965969324
18,35,1.4414714965969324
18,38,1.54994326364249
18,39,1.54994326364249
18,41,1.7615159433335066
18,42,1.7615159433335066
18,44,1.994523107074201
18,45,1.994523107074201
18,47,2.267836829647422
18,48,2.267836829647422
18,50,2.357353293336928
18,51,2.357353293336928
18,53,2.559637946076691
18,54,2.559637946076691
18,56,2.6280282912775874
18,57,2.6280282912775874
18,59,2.7864370457828045
18,60,2.7864370457828045
18,62,2.8593926317989826
18,63,2.8593926317989826
18,65,2.988971121609211
18,66,2.988971121609211
18,68,3.0407187286764383
18,69,3.0407187286764383
18,71,3.150058886036277
18,72,3.150058886036277
18,75,3.204006403684616
18,76,3.204006403684616
18,78,3.2980201840400696
18,79,3.2980201840400696
18,81,3.3893276378512383
18,82,3.3893276378512383
18,84,3.545454429462552
19,21,0.4294628477655351
19,22,0.4294628477655351
19,25,0.6038067990448326
19,26,0.6038067990448326
19,28,0.859710915479809
19,29,0.859710915479809
19,31,1.1397094270214438
19,32,1.1397094270214438
19,34,1.4414714965969324
19,35,1.4414714965969324
19,38,1.54994326364249
19,39,1.54994326364249
19,41,1.7615159433335066
19,42,1.7615159433335066
19,44,1.994523107074201
19,45,1.994523107074201
19,47,2.267836829647422
19,48,2.267836829647422
19,50,2.357353293336928
19,51,2.357353293336928
19,53,2.559637946076691
19,54,2.559637946076691
19,56,2.6280282912775874
19,57,2.6280282912775874
19,59,2.7864370457828045
19,60,2.7864370457828045
19,62,2.8593926317989826
19,63,2.8593926317989826
19,65,2.988971121609211
19,66,2.988971121609211
19,68,3.0407187286764383
19,69,3.0407187286764383
19,71,3.150058886036277
19,72,3.150058886036277
19,75,3.204006403684616
19,76,3.204006403684616
19,78,3.2980201840400696
19,79,3.2980201840400696
19,81,3.3893276378512383
19,82,3.3893276378512383
19,84,3.545454429462552
21,25,0.17434396914904937
21,26,0.17434396914904937
21,28,0.43024809600319713
21,29,0.43024809600319713
21,31,0.710246650269255
21,32,0.710246650269255
21,34,1.0120087009854615
21,35,1.0120087009854615
21,38,1.1204804978333414
21,39,1.1204804978333414
21,41,1.3320531975477934
21,42,1.3320531975477934
21,44,1.5650603747926652
21,45,1.5650603747926652
21,47,1.8383741024881601
21,48,1.8383741024881601
21,50,1.9278905922546983
21,51,1.9278905922546983
21,53,2.130175257101655
21,54,2.130175257101655
21,56,2.198565644212067
21,57,2.198565644212067
21,59,2.356974414549768
21,60,2.356974414549768
21,62,2.429930066689849
21,63,2.429930066689849
21,65,2.559508546255529
21,66,2.559508546255529
21,68,2.611256123520434
21,69,2.611256123520434
21,71,2.720596309751272
21,72,2.720596309751272
21,75,2.7745438497513533
21,76,2.7745438497513533
21,78,2.868557546287775
21,79,2.868557546287775
21,81,2.959864990785718
21,82,2.959864990785718
21,84,3.1159918373450637
22,25,0.17434396914904937
22,26,0.17434396914904937
22,28,0.43024809600319713
22,29,0.43024809600319713
22,31,0.710246650269255
22,32,0.710246650269255
22,34,1.0120087009854615
22,35,1.0120087009854615
22,38,1.1204804978333414
22,39,1.1204804978333414
22,41,1.3320531975477934
22,42,1.3320531975477934
22,44,1.5650603747926652
22,45,1.5650603747926652
22,47,1.8383741024881601
22,48,1.8383741024881601
22,50,1.9278905922546983
22,51,1.9278905922546983
22,53,2.130175257101655
22,54,2.130175257101655
22,56,2.198565644212067
22,57,2.198565644212067
22,59,2.356974414549768
22,60,2.356974414549768
22,62,2.429930066689849
22,63,2.429930066689849
22,65,2.559508546255529
22,66,2.559508546255529
22,68,2.611256123520434
22,69,2.611256123520434
22,71,2.720596309751272
22,72,2.720596309751272
22,75,2.7745438497513533
22,76,2.7745438497513533
22,78,2.868557546287775
22,79,2.868557546287775
22,81,2.959864990785718
22,82,2.959864990785718
22,84,3.1159918373450637
25,28,0.25590412301244214
25,29,0.25590412301244214
25,31,0.5359026532387361
25,32,0.5359026532387361
25,34,0.837664735969156
25,35,0.837664735969156
25,38,0.9461365048773587
25,39,0.9461365048773587
25,41,1.1577091820072383
25,42,1.1577091820072383
25,44,1.3907164088450372
25,45,1.3907164088450372
25,47,1.6640300806611776
25,48,1.6640300806611776
25,50,1.7535465825349092
25,51,1.7535465825349092
25,53,1.9558312352746725
25,54,1.9558312352746725
25,56,2.024221687577665
25,57,2.024221687577665
25,59,2.182630365714431
25,60,2.182630365714431
25,62,2.2555860560387373
25,63,2.2555860560387373
25,65,2.3851644909009337
25,66,2.3851644909009337
25,68,2.436912151053548
25,69,2.436912151053548
25,71,2.5462523121386766
25,72,2.5462523121386766
25,75,2.6001998353749514
25,76,2.6001998353749514
25,78,2.6942135160788894
25,79,2.6942135160788894
25,81,2.785521007142961
25,82,2.785521007142961
25,84,2.941647741943598
26,28,0.25590412301244214
26,29,0.25590412301244214
26,31,0.5359026532387361
26,32,0.5359026532387361
26,34,0.837664735969156
26,35,0.837664735969156
26,38,0.9461365048773587
26,39,0.9461365048773587
26,41,1.1577091820072383
26,42,1.1577091820072383
26,44,1.3907164088450372
26,45,1.3907164088450372
26,47,1.6640300806611776
26,48,1.6640300806611776
26,50,1.7535465825349092
26,51,1.7535465825349092
26,53,1.9558312352746725
26,54,1.9558312352746725
26,56,2.024221687577665
26,57,2.024221687577665
26,59,2.182630365714431
26,60,2.182630365714431
26,62,2.2555860560387373
26,63,2.2555860560387373
26,65,2.3851644909009337
26,66,2.3851644909009337
26,68,2.436912151053548
26,69,2.436912151053548
26,71,2.5462523121386766
26,72,2.5462523121386766
26,75,2.6001998353749514
26,76,2.6001998353749514
26,78,2.6942135160788894
26,79,2.6942135160788894
26,81,2.785521007142961
26,82,2.785521007142961
26,84,2.941647741943598
28,31,0.2799985541496426
28,32,0.2799985541496426
28,34,0.5817606232594699
28,35,0.5817606232594699
28,38,0.6902324105612934
28,39,0.6902324105612934
28,41,0.9018050963059068
28,42,0.9018050963059068
28,44,1.1348123217467219
28,45,1.1348123217467219
28,47,1.4081260547973216
28,48,1.4081260547973216
28,50,1.4976425301283598
28,51,1.4976425301283598
28,53,1.6999271963723004
28,54,1.6999271963723004
28,56,1.7683175918646157
28,57,1.7683175918646157
28,59,1.9267263542860746
28,60,1.9267263542860746
28,62,1.9996820064261556
28,63,1.9996820064261556
28,65,2.1292604724876583
28,66,2.1292604724876583
28,68,2.1810080874711275
28,69,2.1810080874711275
28,71,2.2903482778929174
28,72,2.2903482778929174
28,75,2.3442957936786115
28,76,2.3442957936786115
28,78,2.438309497665614
28,79,2.438309497665614
28,81,2.529616939369589
28,82,2.529616939369589
28,84,2.68574383482337
29,31,0.2799985541496426
29,32,0.2799985541496426
29,34,0.5817606232594699
29,35,0.5817606232594699
29,38,0.6902324105612934
29,39,0.6902324105612934
29,41,0.9018050963059068
29,42,0.9018050963059068
29,44,1.1348123217467219
29,45,1.1348123217467219
29,47,1.4081260547973216
29,48,1.4081260547973216
29,50,1.4976425301283598
29,51,1.4976425301283598
29,53,1.6999271963723004
29,54,1.6999271963723004
29,56,1.7683175918646157
29,57,1.7683175918646157
29,59,1.9267263542860746
29,60,1.9267263542860746
29,62,1.9996820064261556
29,63,1.9996820064261556
29,65,2.1292604724876583
29,66,2.1292604724876583
29,68,2.1810080874711275
29,69,2.1810080874711275
29,71,2.2903482778929174
29,72,2.2903482778929174
29,75,2.3442957936786115
29,76,2.3442957936786115
29,78,2.438309497665614
29,79,2.438309497665614
29,81,2.529616939369589
29,82,2.529616939369589
29,84,2.68574383482337
31,34,0.30176208121702075
31,35,0.30176208121702075
31,38,0.41023386240703985
31,39,0.41023386240703985
31,41,0.6218065839493647
31,42,0.6218065839493647
31,44,0.8548137861071154
31,45,0.8548137861071154
31,47,1.1281275036744773
31,48,1.1281275036744773
31,50,1.2176439736504108
31,51,1.2176439736504108
31,53,1.419928698334843
31,54,1.419928698334843
31,56,1.488319107098505
31,57,1.488319107098505
31,59,1.646727817831561
31,60,1.646727817831561
31,62,1.7196834997739643
31,63,1.7196834997739643
31,65,1.8492620112374425
31,66,1.8492620112374425
31,68,1.9010096001438797
31,69,1.9010096001438797
31,71,2.010349794756621
31,72,2.010349794756621
31,75,2.064297270728275
31,76,2.064297270728275
31,78,2.158311041072011
31,79,2.158311041072011
31,81,2.249618449714035
31,82,2.249618449714035
31,84,2.405745269265026
32,34,0.30176208121702075
32,35,0.30176208121702075
32,38,0.41023386240703985
32,39,0.41023386240703985
32,41,0.6218065839493647
32,42,0.6218065839493647
32,44,0.8548137861071154
32,45,0.8548137861071154
32,47,1.1281275036744773
32,48,1.1281275036744773
32,50,1.2176439736504108
32,51,1.2176439736504108
32,53,1.419928698334843
32,54,1.419928698334843
32,56,1.488319107098505
32,57,1.488319107098505
32,59,1.646727817831561
32,60,1.646727817831561
32,62,1.7196834997739643
32,63,1.7196834997739643
32,65,1.8492620112374425
32,66,1.8492620112374425
32,68,1.9010096001438797
32,69,1.9010096001438797
32,71,2.010349794756621
32,72,2.010349794756621
32,75,2.064297270728275
32,76,2.064297270728275
32,78,2.158311041072011
32,79,2.158311041072011
32,81,2.249618449714035
32,82,2.249618449714035
32,84,2.405745269265026
34,38,0.10847178217954934
34,39,0.10847178217954934
34,41,0.32004450014210306
34,42,0.32004450014210306
34,44,0.5530517202569172
34,45,0.5530517202569172
34,47,0.826365448650904
34,48,0.826365448650904
34,50,0.9158819415606558
34,51,0.9158819415606558
34,53,1.1181666256161407
34,54,1.1181666256161407
34,56,1.1865570053923875
34,57,1.1865570053923875
34,59,1.3449657914461568
34,60,1.3449657914461568
34,62,1.4179214290343225
34,63,1.4179214290343225
34,65,1.547499953303486
34,66,1.547499953303486
34,68,1.5992475196253508
34,69,1.5992475196253508
34,71,1.70858773146756
34,72,1.70858773146756
34,75,1.762535285204649
34,76,1.762535285204649
34,78,1.8565489368047565
34,79,1.8565489368047565
34,81,1.9478564460296184
34,82,1.9478564460296184
34,84,2.103983246954158
35,38,0.10847178217954934
35,39,0.10847178217954934
35,41,0.32004450014210306
35,42,0.32004450014210306
35,44,0.5530517202569172
35,45,0.5530517202569172
35,47,0.826365448650904
35,48,0.826365448650904
35,50,0.9158819415606558
35,51,0.9158819415606558
35,53,1.1181666256161407
35,54,1.1181666256161407
35,56,1.1865570053923875
35,57,1.1865570053923875
35,59,1.3449657914461568
35,60,1.3449657914461568
35,62,1.4179214290343225
35,63,1.4179214290343225
35,65,1.547499953303486
35,66,1.547499953303486
35,68,1.5992475196253508
35,69,1.5992475196253508
35,71,1.70858773146756
35,72,1.70858773146756
35,75,1.762535285204649
35,76,1.762535285204649
35,78,1.8565489368047565
35,79,1.8565489368047565
35,81,1.9478564460296184
35,82,1.9478564460296184
35,84,2.103983246954158
38,41,0.21157272341952194
38,42,0.21157272341952194
38,44,0.4445799448294565
38,45,0.4445799448294565
38,47,0.7178936915006489
38,48,0.7178936915006489
38,50,0.8074101941892877
38,51,0.8074101941892877
38,53,1.009694881271571
38,54,1.009694881271571
38,56,1.0780852714087814
38,57,1.0780852714087814
38,59,1.2364940537372604
38,60,1.2364940537372604
38,62,1.3094496866688132
38,63,1.3094496866688132
38,65,1.4390281732194126
38,66,1.4390281732194126
38,68,1.4907758035697043
38,69,1.4907758035697043
38,71,1.6001160219311714
38,72,1.6001160219311714
38,75,1.6540635171113536
38,76,1.6540635171113536
38,78,1.748077218187973
38,79,1.748077218187973
38,81,1.8393847052939236
38,82,1.8393847052939236
38,84,1.9955115392804146
39,41,0.21157272341952194
39,42,0.21157272341952194
39,44,0.4445799448294565
39,45,0.4445799448294565
39,47,0.7178936915006489
39,48,0.7178936915006489
39,50,0.8074101941892877
39,51,0.8074101941892877
39,53,1.009694881271571
39,54,1.009694881271571
39,56,1.0780852714087814
39,57,1.0780852714087814
39,59,1.2364940537372604
39,60,1.2364940537372604
39,62,1.3094496866688132
39,63,1.3094496866688132
39,65,1.4390281732194126
39,66,1.4390281732194126
39,68,1.4907758035697043
39,69,1.4907758035697043
39,71,1.6001160219311714
39,72,1.6001160219311714
39,75,1.6540635171113536
39,76,1.6540635171113536
39,78,1.748077218187973
39,79,1.748077218187973
39,81,1.8393847052939236
39,82,1.8393847052939236
39,84,1.9955115392804146
41,44,0.23300722565909382
41,45,0.23300722565909382
41,47,0.5063209607324097
41,48,0.5063209607324097
41,50,0.5958374491892755
41,51,0.5958374491892755
41,53,0.7981221305672079
41,54,0.7981221305672079
41,56,0.8665125216939487
41,57,0.8665125216939487
41,59,1.0249212938942946
41,60,1.0249212938942946
41,62,1.0978769301436841
41,63,1.0978769301436841
41,65,1.2274554289178923
41,66,1.2274554289178923
41,68,1.2792030365671962
41,69,1.2792030365671962
41,71,1.3885432337410748
41,72,1.3885432337410748
41,75,1.442490778164938
41,76,1.442490778164938
41,78,1.5365044416394085
41,79,1.5365044416394085
41,81,1.6278119221096858
41,82,1.6278119221096858
41,84,1.7839387655258179
42,44,0.23300722565909382
42,45,0.23300722565909382
42,47,0.5063209607324097
42,48,0.5063209607324097
42,50,0.5958374491892755
42,51,0.5958374491892755
42,53,0.7981221305672079
42,54,0.7981221305672079
42,56,0.8665125216939487
42,57,0.8665125216939487
42,59,1.0249212938942946
42,60,1.0249212938942946
42,62,1.0978769301436841
42,63,1.0978769301436841
42,65,1.2274554289178923
42,66,1.2274554289178923
42,68,1.2792030365671962
42,69,1.2792030365671962
42,71,1.3885432337410748
42,72,1.3885432337410748
42,75,1.442490778164938
42,76,1.442490778164938
42,78,1.5365044416394085
42,79,1.5365044416394085
42,81,1.6278119221096858
42,82,1.6278119221096858
42,84,1.7839387655258179
44,47,0.2733137373725185
44,48,0.2733137373725185
44,50,0.3628302276483737
44,51,0.3628302276483737
44,53,0.5651149248587899
44,54,0.5651149248587899
44,56,0.6335053076036274
44,57,0.6335053076036274
44,59,0.7919140576268546
44,60,0.7919140576268546
44,62,0.8648697098251432
44,63,0.8648697098251432
44,65,0.9944482265855186
44,66,0.9944482265855186
44,68,1.0461958099040203
44,69,1.0461958099040203
44,71,1.1555360000929795
44,72,1.1555360000929795
44,75,1.2094835416064598
44,76,1.2094835416064598
44,78,1.303497253335081
44,79,1.303497253335081
44,81,1.394804723910056
44,82,1.394804723910056
44,84,1.5509315464878455
45,47,0.2733137373725185
45,48,0.2733137373725185
45,50,0.3628302276483737
45,51,0.3628302276483737
45,53,0.5651149248587899
45,54,0.5651149248587899
45,56,0.6335053076036274
45,57,0.6335053076036274
45,59,0.7919140576268546
45,60,0.7919140576268546
45,62,0.8648697098251432
45,63,0.8648697098251432
45,65,0.9944482265855186
45,66,0.9944482265855186
45,68,1.0461958099040203
45,69,1.0461958099040203
45,71,1.1555360000929795
45,72,1.1555360000929795
45,75,1.2094835416064598
45,76,1.2094835416064598
45,78,1.303497253335081
45,79,1.303497253335081
45,81,1.394804723910056
45,82,1.394804723910056
45,84,1.5509315464878455
47,50,0.08951649414666463
47,51,0.08951649414666463
47,53,0.29180118850490544
47,54,0.29180118850490544
47,56,0.3601915825129254
47,57,0.3601915825129254
47,59,0.5186003453563899
47,60,0.5186003453563899
47,62,0.5915559947025031
47,63,0.5915559947025031
47,65,0.7211344934185036
47,66,0.7211344934185036
47,68,0.772882112651132
47,69,0.772882112651132
47,71,0.8822223154711537
47,72,0.8822223154711537
47,75,0.9361698373104446
47,76,0.9361698373104446
47,78,1.030183530994691
47,79,1.030183530994691
47,81,1.1214910074486397
47,82,1.1214910074486397
47,84,1.277617844287306
48,50,0.08951649414666463
48,51,0.08951649414666463
48,53,0.29180118850490544
48,54,0.29180118850490544
48,56,0.3601915825129254
48,57,0.3601915825129254
48,59,0.5186003453563899
48,60,0.5186003453563899
48,62,0.5915559947025031
48,63,0.5915559947025031
48,65,0.7211344934185036
48,66,0.7211344934185036
48,68,0.772882112651132
48,69,0.772882112651132
48,71,0.8822223154711537
48,72,0.8822223154711537
48,75,0.9361698373104446
48,76,0.9361698373104446
48,78,1.030183530994691
48,79,1.030183530994691
48,81,1.1214910074486397
48,82,1.1214910074486397
48,84,1.277617844287306
